graph,algo,k,seed,n,m,read_time,running_time,matching_size,matching_weight
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kEC,32,1,1048576,50329356,92.966,109.879117,0,1096919784884
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kEC,32,2,1048576,50329356,93.2535,108.909963,0,1096919784884
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,NCb,64,0,1048576,50329356,92.0224,66.778916,0,1483864290395
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,NCb,64,1,1048576,50329356,93.4411,66.752801,0,1483864290395
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,NCb,64,2,1048576,50329356,93.594,67.453206,0,1483864290395
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,NCb,2,0,1048576,50329356,92.2276,15.394678,0,141149194662
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,NCb,2,1,1048576,50329356,93.6618,15.473039,0,141149194662
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,NCb,2,2,1048576,50329356,92.3089,15.399930,0,141149194662
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,NCb,8,0,1048576,50329356,91.8844,40.271832,0,438678411329
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,NCb,8,1,1048576,50329356,92.1012,40.314758,0,438678411329
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,NCb,8,2,1048576,50329356,92.1097,40.309205,0,438678411329
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,NCb,32,0,1048576,50329356,92.5462,54.359158,0,1095291712138
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,NCb,32,1,1048576,50329356,92.2949,54.875498,0,1095291712138
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,NCb,32,2,1048576,50329356,92.213,54.293233,0,1095291712138
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepLM_1,64,0,1048576,50329356,18.718654,140.985618,32811185,1483858153691.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepLM_1,64,1,1048576,50329356,18.757129,141.433726,32812059,1483867745607.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepLM_1,64,2,1048576,50329356,18.716569,140.112020,32811370,1483859827630.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepLM_1,2,0,1048576,50329356,18.804665,4.644168,1037634,142236057621.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepLM_1,2,1,1048576,50329356,18.737373,4.612452,1037632,142236051850.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepLM_1,2,2,1048576,50329356,18.720500,4.623365,1037636,142236117948.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepLM_1,8,0,1048576,50329356,18.923650,19.851767,4148167,438656394434.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepLM_1,8,1,1048576,50329356,18.738348,19.918632,4148170,438655797382.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepLM_1,8,2,1048576,50329356,18.695105,19.866360,4148181,438656033207.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepLM_1,32,0,1048576,50329356,18.718483,79.620305,16544850,1095270143931.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepLM_1,32,1,1048576,50329356,18.837652,79.450672,16545016,1095273898362.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepLM_1,32,2,1048576,50329356,18.649724,79.926786,16545040,1095270219211.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,stk-dp,64,0,1048576,50329356,0.000000,51.657942,29939689,1427182659880.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,stk-dp,64,1,1048576,50329356,0.000000,52.023304,29939689,1427182659880.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,stk-dp,64,2,1048576,50329356,0.000000,51.542295,29939689,1427182659880.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,stk-dp,2,0,1048576,50329356,0.000000,2.258193,967678,130993452295.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,stk-dp,2,1,1048576,50329356,0.000000,2.233309,967678,130993452295.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,stk-dp,2,2,1048576,50329356,0.000000,2.241480,967678,130993452295.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,stk-dp,8,0,1048576,50329356,0.000000,13.554179,3869710,406219056704.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,stk-dp,8,1,1048576,50329356,0.000000,13.373159,3869710,406219056704.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,stk-dp,8,2,1048576,50329356,0.000000,13.336375,3869710,406219056704.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,stk-dp,32,0,1048576,50329356,0.000000,40.169392,15268098,1026950135000.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,stk-dp,32,1,1048576,50329356,0.000000,40.162196,15268098,1026950135000.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,stk-dp,32,2,1048576,50329356,0.000000,40.162596,15268098,1026950135000.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,stk,64,0,1048576,50135639,0.000000,38.931095,22903982,7272451448616.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,stk,64,1,1048576,50135639,0.000000,38.519740,22903982,7272451448616.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,stk,64,2,1048576,50135639,0.000000,38.563636,22903982,7272451448616.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,stk,2,0,1048576,50135639,0.000000,0.930446,1006602,426584147307.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,stk,2,1,1048576,50135639,0.000000,0.945269,1006602,426584147307.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,stk,2,2,1048576,50135639,0.000000,0.941974,1006602,426584147307.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,stk,8,0,1048576,50135639,0.000000,4.740581,3932500,1553994445613.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,stk,8,1,1048576,50135639,0.000000,4.698948,3932500,1553994445613.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,stk,8,2,1048576,50135639,0.000000,4.694634,3932500,1553994445613.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,stk,32,0,1048576,50135639,0.000000,21.093147,13707471,4768807471655.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,stk,32,1,1048576,50135639,0.000000,20.858033,13707471,4768807471655.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,stk,32,2,1048576,50135639,0.000000,20.885182,13707471,4768807471655.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kMM_1,64,0,1048576,50135639,18.842294,12.991384,22905512,7561652106293.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kMM_1,64,1,1048576,50135639,18.872202,13.068201,22905512,7561652106293.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kMM_1,64,2,1048576,50135639,18.785183,13.052872,22905512,7561652106293.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kMM_1,2,0,1048576,50135639,18.939610,2.655670,1002740,458633158025.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kMM_1,2,1,1048576,50135639,18.752832,2.667154,1002740,458633158025.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kMM_1,2,2,1048576,50135639,19.231944,2.633232,1002740,458633158025.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kMM_1,8,0,1048576,50135639,18.971407,4.069377,3900061,1680252759592.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kMM_1,8,1,1048576,50135639,18.856875,4.036766,3900061,1680252759592.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kMM_1,8,2,1048576,50135639,18.854220,4.042617,3900061,1680252759592.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kMM_1,32,0,1048576,50135639,18.926971,8.660943,13699152,5051151079223.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kMM_1,32,1,1048576,50135639,19.134667,8.643574,13699152,5051151079223.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kMM_1,32,2,1048576,50135639,18.900395,8.692430,13699152,5051151079223.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kEC,64,0,1048512,50135639,98.9649,56.222941,0,7548031559079
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kEC,64,1,1048512,50135639,98.2124,56.253882,0,7548031559079
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kEC,64,2,1048512,50135639,98.3151,61.694005,0,7548031559079
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kEC,2,0,1048512,50135639,97.6982,31.300659,0,459047839166
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kEC,2,1,1048512,50135639,96.7139,31.048323,0,459047839166
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kEC,2,2,1048512,50135639,97.876,31.149815,0,459047839166
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kEC,8,0,1048512,50135639,98.7982,39.047406,0,1692963411238
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kEC,8,1,1048512,50135639,98.9233,39.162008,0,1692963411238
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kEC,8,2,1048512,50135639,99.174,53.709591,0,1692963411238
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kEC,32,0,1048512,50135639,97.496,46.008121,0,5047234235036
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kEC,32,1,1048512,50135639,98.4298,45.975353,0,5047234235036
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kEC,32,2,1048512,50135639,97.4949,46.238043,0,5047234235036
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,NCb,64,0,1048512,50135639,98.3961,31.804284,0,7541830508088
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,NCb,64,1,1048512,50135639,97.4306,31.744714,0,7541830508088
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,NCb,64,2,1048512,50135639,99.7273,32.572027,0,7541830508088
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,NCb,2,0,1048512,50135639,97.1273,12.278771,0,452574933459
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,NCb,2,1,1048512,50135639,97.9744,12.293188,0,452574933459
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,NCb,2,2,1048512,50135639,97.6675,12.276180,0,452574933459
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,NCb,8,0,1048512,50135639,98.8488,15.080950,0,1675408283754
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,NCb,8,1,1048512,50135639,97.7167,20.486063,0,1675408283754
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,NCb,8,2,1048512,50135639,97.9673,14.987284,0,1675408283754
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,NCb,32,0,1048512,50135639,98.4494,25.643430,0,5035080568460
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,NCb,32,1,1048512,50135639,98.5507,25.715923,0,5035080568460
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,NCb,32,2,1048512,50135639,98.9802,26.057829,0,5035080568460
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepLM_1,64,0,1048576,50135639,18.950684,344.758228,22829938,7547950578368.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepLM_1,64,1,1048576,50135639,18.796487,344.681640,22829954,7547950453359.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepLM_1,64,2,1048576,50135639,18.923073,344.791862,22829951,7547949937173.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepLM_1,2,0,1048576,50135639,18.640434,4.757578,998120,457955769071.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepLM_1,2,1,1048576,50135639,18.658578,4.798240,998126,457957579635.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepLM_1,2,2,1048576,50135639,18.627262,4.768991,998129,457957424243.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepLM_1,8,0,1048576,50135639,18.757697,24.052356,3904146,1689080712987.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepLM_1,8,1,1048576,50135639,18.859935,24.211360,3904173,1689083114502.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepLM_1,8,2,1048576,50135639,18.750279,24.163257,3904208,1689089361428.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepLM_1,32,0,1048576,50135639,18.749979,149.184747,13661183,5046504919493.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepLM_1,32,1,1048576,50135639,18.709264,148.741620,13661209,5046499832379.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepLM_1,32,2,1048576,50135639,18.714644,148.341378,13661145,5046498442235.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,stk-dp,64,0,1048576,50135639,0.000000,63.612952,22981464,7368983133652.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,stk-dp,64,1,1048576,50135639,0.000000,62.486261,22981464,7368983133652.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,stk-dp,64,2,1048576,50135639,0.000000,63.458536,22981464,7368983133652.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,stk-dp,2,0,1048576,50135639,0.000000,2.104154,1011957,435328873512.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,stk-dp,2,1,1048576,50135639,0.000000,2.144759,1011957,435328873512.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,stk-dp,2,2,1048576,50135639,0.000000,2.112419,1011957,435328873512.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,stk-dp,8,0,1048576,50135639,0.000000,10.735432,3935529,1593922035262.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,stk-dp,8,1,1048576,50135639,0.000000,10.606529,3935529,1593922035262.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,stk-dp,8,2,1048576,50135639,0.000000,10.751590,3935529,1593922035262.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,stk-dp,32,0,1048576,50135639,0.000000,38.938662,13745005,4858445829897.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,stk-dp,32,1,1048576,50135639,0.000000,38.518449,13745005,4858445829897.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,stk-dp,32,2,1048576,50135639,0.000000,38.525868,13745005,4858445829897.000000
fbC,stk,64,0,990023,40654711,0.000000,25.160162,242717,445641366754.000000
fbC,stk,64,1,990023,40654711,0.000000,24.335956,242717,445641366754.000000
fbC,stk,64,2,990023,40654711,0.000000,22.580488,242717,445641366754.000000
fbC,stk,2,0,990023,40654711,0.000000,0.377168,9575,71747442021.000000
fbC,stk,2,1,990023,40654711,0.000000,0.374271,9575,71747442021.000000
fbC,stk,2,2,990023,40654711,0.000000,0.376001,9575,71747442021.000000
fbC,stk,8,0,990023,40654711,0.000000,1.601622,31936,226715899009.000000
fbC,stk,8,1,990023,40654711,0.000000,1.496170,31936,226715899009.000000
fbC,stk,8,2,990023,40654711,0.000000,1.405315,31936,226715899009.000000
fbC,stk,32,0,990023,40654711,0.000000,7.550638,121563,410568078391.000000
fbC,stk,32,1,990023,40654711,0.000000,8.314931,121563,410568078391.000000
fbC,stk,32,2,990023,40654711,0.000000,9.430705,121563,410568078391.000000
fbC,kMM_1,64,0,990023,40654711,14.792474,20.828051,228941,452247901210.00
fbC,kMM_1,64,1,990023,40654711,14.723110,20.562094,228941,452247901210.00
fbC,kMM_1,64,2,990023,40654711,14.817913,21.553933,228941,452247901210.00
fbC,kMM_1,2,0,990023,40654711,14.719012,2.549999,9320,77086450741.00
fbC,kMM_1,2,1,990023,40654711,14.800498,2.588884,9320,77086450741.00
fbC,kMM_1,2,2,990023,40654711,14.708726,2.491901,9320,77086450741.00
fbC,kMM_1,8,0,990023,40654711,14.791337,6.243080,31015,237982429391.00
fbC,kMM_1,8,1,990023,40654711,14.800087,6.391230,31015,237982429391.00
fbC,kMM_1,8,2,990023,40654711,14.687077,6.376642,31015,237982429391.00
fbC,kMM_1,32,0,990023,40654711,14.771889,19.172801,116279,414587300786.00
fbC,kMM_1,32,1,990023,40654711,14.897379,19.058894,116279,414587300786.00
fbC,kMM_1,32,2,990023,40654711,14.746564,19.974674,116279,414587300786.00
fbC,kEC,64,0,990023,40654711,497.716,29.190315,0,452375221699
fbC,kEC,64,1,990023,40654711,496.178,29.429012,0,452375221699
fbC,kEC,64,2,990023,40654711,496.271,29.624899,0,452375221699
fbC,kEC,2,0,990023,40654711,498.862,17.523151,0,78137678016
fbC,kEC,2,1,990023,40654711,494.254,17.443043,0,78137678016
fbC,kEC,2,2,990023,40654711,499.161,17.697312,0,78137678016
fbC,kEC,8,0,990023,40654711,492.602,19.997644,0,241044582491
fbC,kEC,8,1,990023,40654711,495.893,20.038301,0,241044582491
fbC,kEC,8,2,990023,40654711,498.536,19.955744,0,241044582491
fbC,kEC,32,0,990023,40654711,495.887,29.515778,0,414773344942
fbC,kEC,32,1,990023,40654711,497.215,29.610121,0,414773344942
fbC,kEC,32,2,990023,40654711,496.847,29.555157,0,414773344942
fbC,NCb,64,0,990023,40654711,494.984,28.151379,0,452370247725
fbC,NCb,64,1,990023,40654711,497.706,28.108461,0,452370247725
fbC,NCb,64,2,990023,40654711,494.096,28.057387,0,452370247725
fbC,NCb,2,0,990023,40654711,495.099,26.114529,0,77244311619
fbC,NCb,2,1,990023,40654711,496.204,26.098674,0,77244311619
fbC,NCb,2,2,990023,40654711,494.299,25.897216,0,77244311619
fbC,NCb,8,0,990023,40654711,499.83,27.711202,0,240056891249
fbC,NCb,8,1,990023,40654711,497.374,27.888398,0,240056891249
fbC,NCb,8,2,990023,40654711,495.678,27.857479,0,240056891249
fbC,NCb,32,0,990023,40654711,496.493,28.230966,0,414699026675
fbC,NCb,32,1,990023,40654711,494.527,27.897930,0,414699026675
fbC,NCb,32,2,990023,40654711,495.944,27.894376,0,414699026675
fbC,MRepLM_1,64,0,990023,40654711,14.735580,481.535621,228840,452370267003.00
fbC,MRepLM_1,64,1,990023,40654711,14.697756,482.184629,228825,452366577843.00
fbC,MRepLM_1,64,2,990023,40654711,14.783103,481.343614,228814,452368488314.00
fbC,MRepLM_1,2,0,990023,40654711,14.875403,4.275860,9359,77919579930.00
fbC,MRepLM_1,2,1,990023,40654711,14.617551,4.338711,9359,77919478601.00
fbC,MRepLM_1,2,2,990023,40654711,14.680491,4.396513,9356,77919574250.00
fbC,MRepLM_1,8,0,990023,40654711,14.660660,19.582110,31001,239913210021.00
fbC,MRepLM_1,8,1,990023,40654711,14.690089,19.705894,30999,239913211156.00
fbC,MRepLM_1,8,2,990023,40654711,14.725920,19.560141,31002,239913206430.00
fbC,MRepLM_1,32,0,990023,40654711,14.699927,124.515404,116167,414694084603.00
fbC,MRepLM_1,32,1,990023,40654711,14.694621,124.843558,116162,414695332947.00
fbC,MRepLM_1,32,2,990023,40654711,14.773755,124.505688,116164,414693847747.00
fbC,stk-dp,64,0,990023,40654711,0.000000,57.036738,237310,447205738622.000000
fbC,stk-dp,64,1,990023,40654711,0.000000,56.491519,237310,447205738622.000000
fbC,stk-dp,64,2,990023,40654711,0.000000,54.095066,237310,447205738622.000000
fbC,stk-dp,2,0,990023,40654711,0.000000,0.769265,9429,73071435359.000000
fbC,stk-dp,2,1,990023,40654711,0.000000,0.679255,9429,73071435359.000000
fbC,stk-dp,2,2,990023,40654711,0.000000,0.678556,9429,73071435359.000000
fbC,stk-dp,8,0,990023,40654711,0.000000,3.521584,31159,230412068006.000000
fbC,stk-dp,8,1,990023,40654711,0.000000,3.338573,31159,230412068006.000000
fbC,stk-dp,8,2,990023,40654711,0.000000,3.509933,31159,230412068006.000000
fbC,stk-dp,32,0,990023,40654711,0.000000,25.609773,120326,411237495954.000000
fbC,stk-dp,32,1,990023,40654711,0.000000,23.750815,120326,411237495954.000000
fbC,stk-dp,32,2,990023,40654711,0.000000,24.540210,120326,411237495954.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,stk,64,0,1048576,50329246,0.000000,39.692060,29891029,10130946167565.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,stk,64,1,1048576,50329246,0.000000,39.334893,29891029,10130946167565.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,stk,64,2,1048576,50329246,0.000000,39.810914,29891029,10130946167565.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,stk,2,0,1048576,50329246,0.000000,0.898232,999980,431813934376.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,stk,2,1,1048576,50329246,0.000000,0.904813,999980,431813934376.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,stk,2,2,1048576,50329246,0.000000,0.908514,999980,431813934376.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,stk,8,0,1048576,50329246,0.000000,5.962435,3968458,1624791103533.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,stk,8,1,1048576,50329246,0.000000,5.961799,3968458,1624791103533.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,stk,8,2,1048576,50329246,0.000000,6.056589,3968458,1624791103533.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,stk,32,0,1048576,50329246,0.000000,22.698340,15402073,5910043977122.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,stk,32,1,1048576,50329246,0.000000,22.659990,15402073,5910043977122.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,stk,32,2,1048576,50329246,0.000000,22.755746,15402073,5910043977122.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kMM_1,64,0,1048576,50329246,19.020334,19.883065,32652135,10805487153714.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kMM_1,64,1,1048576,50329246,18.988222,19.972634,32652135,10805487153714.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kMM_1,64,2,1048576,50329246,19.060838,19.847085,32652135,10805487153714.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kMM_1,2,0,1048576,50329246,18.986744,2.725474,1037814,483048407363.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kMM_1,2,1,1048576,50329246,19.041653,2.724805,1037814,483048407363.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kMM_1,2,2,1048576,50329246,19.017033,2.703358,1037814,483048407363.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kMM_1,8,0,1048576,50329246,18.993063,4.173647,4147607,1907137538597.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kMM_1,8,1,1048576,50329246,19.028162,4.183946,4147607,1907137538597.00
