graph,algo,k,seed,n,m,read_time,running_time,matching_size,matching_weight
GAP-urand,kCS_128,8,0,134217728,2147483370,450.161762,37.437937,517248674,110166689362.00
GAP-urand,kCS_128,8,1,134217728,2147483370,451.280000,39.374774,517253392,110167067938.00
GAP-urand,kCS_128,8,2,134217728,2147483370,449.937884,39.000469,517245533,110166244349.00
GAP-urand,kCS_128,32,0,134217728,2147483370,461.911476,80.627014,1907799820,267947680937.00
GAP-urand,kCS_128,32,1,134217728,2147483370,450.075670,80.999741,1907801761,267947570682.00
GAP-urand,kCS_128,32,2,134217728,2147483370,448.803690,80.103314,1907796420,267947540231.00
AGATHA_2015_exp,kCS_128,64,0,183964077,5794362982,1107.250124,289.402123,711878090,43894597703888.00
AGATHA_2015_exp,kCS_128,64,1,183964077,5794362982,1435.412348,285.673688,711878089,43894596517571.00
AGATHA_2015_exp,kCS_128,64,2,183964077,5794362982,1109.988056,286.547498,711878071,43894595941458.00
AGATHA_2015_exp,kCS_128,2,0,183964077,5794362982,1113.921915,41.803299,122339142,7085006312622.00
AGATHA_2015_exp,kCS_128,2,1,183964077,5794362982,1111.853858,43.261154,122339187,7085007026445.00
AGATHA_2015_exp,kCS_128,2,2,183964077,5794362982,1105.735453,41.008498,122339154,7085006466637.00
AGATHA_2015_exp,kCS_128,8,0,183964077,5794362982,1110.816589,58.682802,248316953,14619658744400.00
AGATHA_2015_exp,kCS_128,8,1,183964077,5794362982,1122.220410,58.352395,248316967,14619659646025.00
AGATHA_2015_exp,kCS_128,8,2,183964077,5794362982,1114.401230,57.728726,248316947,14619658207888.00
AGATHA_2015_exp,kCS_128,32,0,183964077,5794362982,1111.505895,149.011220,472913238,30411733379049.00
AGATHA_2015_exp,kCS_128,32,1,183964077,5794362982,1113.140095,146.888738,472913235,30411734030171.00
AGATHA_2015_exp,kCS_128,32,2,183964077,5794362982,1106.455021,144.182238,472913254,30411734587959.00
AGATHA_2015_uni,kCS_128,64,0,183964077,5794362982,1292.459749,279.816272,711879825,257776588758761.00
AGATHA_2015_uni,kCS_128,64,1,183964077,5794362982,1125.853145,283.978221,711879807,257776581524917.00
AGATHA_2015_uni,kCS_128,64,2,183964077,5794362982,1126.157254,281.461476,711879819,257776589160227.00
AGATHA_2015_uni,kCS_128,2,0,183964077,5794362982,1124.667776,41.711125,122343337,40174637626267.00
AGATHA_2015_uni,kCS_128,2,1,183964077,5794362982,1126.807543,43.903306,122343405,40174659262222.00
AGATHA_2015_uni,kCS_128,2,2,183964077,5794362982,1125.512371,41.801221,122343323,40174654148185.00
AGATHA_2015_uni,kCS_128,8,0,183964077,5794362982,1123.818467,57.489914,248315224,80062628554598.00
AGATHA_2015_uni,kCS_128,8,1,183964077,5794362982,1125.153360,56.853344,248315257,80062642348056.00
AGATHA_2015_uni,kCS_128,8,2,183964077,5794362982,1126.056542,57.233930,248315240,80062641770221.00
AGATHA_2015_uni,kCS_128,32,0,183964077,5794362982,1121.143525,146.101126,472911984,168397922356049.00
AGATHA_2015_uni,kCS_128,32,1,183964077,5794362982,1119.669829,148.387703,472911946,168397913829992.00
AGATHA_2015_uni,kCS_128,32,2,183964077,5794362982,1119.077392,149.159705,472911943,168397911220249.00
mycielskian20_uni,kCS_128,64,0,786431,1355185280,356.886160,4.141137,12862437,5887051760350.00
mycielskian20_uni,kCS_128,64,1,786431,1355185280,205.985245,4.347570,12862668,5887175633630.00
mycielskian20_uni,kCS_128,64,2,786431,1355185280,206.289270,4.269020,12862608,5887123709644.00
mycielskian20_uni,kCS_128,2,0,786431,1355185280,196.815420,2.130639,467858,223643710960.00
mycielskian20_uni,kCS_128,2,1,786431,1355185280,196.313351,2.128936,467868,223638594316.00
mycielskian20_uni,kCS_128,2,2,786431,1355185280,206.053317,2.344665,467867,223644428687.00
mycielskian20_uni,kCS_128,8,0,786431,1355185280,215.512492,2.402874,1812191,854000917815.00
mycielskian20_uni,kCS_128,8,1,786431,1355185280,205.778931,2.344110,1812406,854027650715.00
mycielskian20_uni,kCS_128,8,2,786431,1355185280,196.173690,2.358186,1812410,854078616779.00
mycielskian20_uni,kCS_128,32,0,786431,1355185280,206.566202,3.284711,6723117,3122147722264.00
mycielskian20_uni,kCS_128,32,1,786431,1355185280,207.138257,3.157634,6723226,3122192970950.00
mycielskian20_uni,kCS_128,32,2,786431,1355185280,209.371053,3.322115,6723099,3122180430293.00

